,filename,width,height,classname,xmin,ymin,xmax,ymax
0,35.jpg,748,480,VehÃ­culo ambulancia,0.44360997709549366,43.0289911402598,630.6101970634452,352.09351771534347
1,35.jpg,748,480,Texto ambulancia,1.6137676545226896,51.04251691815745,241.41754291397854,78.24980540405878
2,35.jpg,748,480,Texto ambulancia,391.39552705105666,42.5002889418497,448.34101457968734,100.71123174889439
3,22.jpg,1280,960,VehÃ­culo ambulancia,559.2098633735668,574.7072693043297,770.0087788264962,772.4173632095279
4,22.jpg,1280,960,Texto ambulancia,661.8537797215619,613.284848602905,732.8089702171557,623.6181287721662
5,22.jpg,1280,960,Logo ambulancia,647.0427448122874,628.7847688567967,688.720308161641,672.184545567694
6,22.jpg,1280,960,Logo ambulancia,706.6313271216939,626.0292274783271,747.2755624541214,672.184545567694
7,22.jpg,1280,960,Logo ambulancia,590.898589225968,610.873749896744,596.754114655216,637.3958356645145
8,22.jpg,1280,960,Texto ambulancia,586.2800507749818,646.5589003755181,602.0001547180627,668.4843085066573
9,32.jpg,1280,960,VehÃ­culo ambulancia,482.8768951339437,285.3440454105635,820.3425106450097,673.6458273607965
10,32.jpg,1280,960,Logo ambulancia,599.422305475878,460.00419116639085,653.860052614662,526.9626201470951
11,23.jpg,1280,960,VehÃ­culo ambulancia,444.64589235127477,436.48725212464586,647.2521246458923,679.8866855524079
12,23.jpg,1280,960,Logo ambulancia,575.3235581843057,547.7013660741939,594.6123478335934,569.4012544296424
13,28.jpg,752,480,VehÃ­culo ambulancia,276.1810329840262,66.02340102897944,469.300422280928,216.40006834869973
14,28.jpg,752,480,Logo ambulancia,388.86639092386827,120.81179919973025,412.95774331100694,144.51458138707633
15,902830.jpg,400,230,VehÃ­culo ambulancia,37.62126248889256,0.0,363.25507178177224,228.88378346821924
16,902830.jpg,400,230,Texto ambulancia,242.65855173744288,123.71418955863332,293.32032812284865,154.1112553898768
17,902830.jpg,400,230,Texto ambulancia,81.6114282206389,89.03124261059453,176.89336338975951,113.45224280099939
18,902830.jpg,400,230,Logo ambulancia,288.5864505100329,54.04721406960477,300.0605374551112,84.26230969164442
19,1008898Copiar.jpg,680,510,VehÃ­culo bomberos,2.0,15.0,540.0,396.0
20,1008898Copiar.jpg,680,510,Logo bomberos,413.0,180.0,450.0,228.0
21,34.jpg,752,480,VehÃ­culo ambulancia,426.4516721589841,130.7203552017084,526.9380827785188,256.0281102770645
22,17metro01e060bigceVL96799MG25725869.jpg,600,400,VehÃ­culo bomberos,94.23994897246621,88.6488007370778,520.5333592832377,348.8538693683279
23,17metro01e060bigceVL96799MG25725869.jpg,600,400,Logo bomberos,136.51698139998075,201.38755387711655,144.0664514763226,217.99638804506867
24,17metro01e060bigceVL96799MG25725869.jpg,600,400,Texto bomberos,217.54796021938358,135.95881321548694,254.7920125960035,148.03796533763392
25,36.jpg,752,480,VehÃ­culo ambulancia,357.35107940106167,189.91084555147393,462.7275742827057,295.28734043311795
26,ambulancia40.jpg,640,360,VehÃ­culo ambulancia,0.0,79.5244840960524,259.1570861401604,230.74638986652718
27,ambulancia40.jpg,640,360,Texto ambulancia,97.25765351671177,121.19363639626927,202.5481953212442,136.8070627475117
28,ambulancia40.jpg,640,360,Texto ambulancia,1.5753740821746678,86.76402957045256,76.43975171505515,99.57504606377971
29,ambulancia40.jpg,640,360,Logo ambulancia,27.882611235448984,105.4226916036016,64.8657079967952,136.57968408062615
30,ambulancia40.jpg,640,360,VehÃ­culo ambulancia,56.80074871868726,4.437893324091021,603.4774289935418,351.17263960953113
31,ambulancia40.jpg,640,360,Texto ambulancia,514.2628318653537,168.94707951791298,571.2083193939844,199.31800619984932
32,ambulancia40.jpg,640,360,Logo ambulancia,549.0628520217392,110.73613671086828,568.0446811979494,144.27070158883967
33,CJCRTQHRVRE2BCOWVGHB6HNMBQ.jpg,560,373,VehÃ­culo ambulancia,302.18345104666133,14.795161140053047,559.9065905847999,368.76675711064456
34,CJCRTQHRVRE2BCOWVGHB6HNMBQ.jpg,560,373,Texto ambulancia,314.9105196658287,190.58779644230188,456.4991580540653,268.5410917347018
35,CJCRTQHRVRE2BCOWVGHB6HNMBQ.jpg,560,373,Logo ambulancia,357.0689344668205,93.54389822115094,419.11339398526127,169.90630993615494
36,CJCRTQHRVRE2BCOWVGHB6HNMBQ.jpg,560,373,VehÃ­culo ambulancia,133.54979184269416,41.04474016708568,349.90995836853887,225.58723514501204
37,CJCRTQHRVRE2BCOWVGHB6HNMBQ.jpg,560,373,Texto ambulancia,192.4124842063431,103.8846414742244,304.56977641275523,124.56612798037132
38,CJCRTQHRVRE2BCOWVGHB6HNMBQ.jpg,560,373,Logo ambulancia,140.97603569666782,64.76208945021709,157.69991071771645,92.16506538832085
39,CJCRTQHRVRE2BCOWVGHB6HNMBQ.jpg,560,373,Logo ambulancia,322.9237362268715,72.21731084514238,338.6401488972545,90.95611056752215
40,14568602523222631456860533oticianormal.jpg,770,450,VehÃ­culo ambulancia,356.23408483529005,98.70708404910626,769.0683731695304,363.5891996855264
41,14568602523222631456860533oticianormal.jpg,770,450,Texto ambulancia,679.1834510466612,200.52363300244494,769.0683731695304,227.56865381817553
42,14568602523222631456860533oticianormal.jpg,770,450,Logo ambulancia,725.3190747911427,158.36521820145313,757.1367463390611,202.9099583685388
43,14568602523222631456860533oticianormal.jpg,770,450,Logo ambulancia,451.68709947904506,164.72875251103682,478.73212029477565,203.70540015723677
44,14568602523222631456860533oticianormal.jpg,770,450,Texto ambulancia,422.2557532972206,269.7270686191673,509.754350053996,305.52194911057546
45,14568602523222631456860533oticianormal.jpg,770,450,VehÃ­culo ambulancia,161.2951098283398,144.86296965242047,329.4397013032586,268.5693476661107
46,14568602523222631456860533oticianormal.jpg,770,450,Texto ambulancia,183.31404442624583,225.33216700113158,204.53229049331892,236.14146216737637
47,14568602523222631456860533oticianormal.jpg,770,450,Texto ambulancia,257.3777335282934,186.49877325573368,319.8314389332632,198.90944548364436
48,14568602523222631456860533oticianormal.jpg,770,450,Logo ambulancia,276.19391400286764,165.68087145407708,299.8142256624395,188.90083884823252
49,14568602523222631456860533oticianormal.jpg,770,450,Logo ambulancia,190.68172276565664,172.56156442440655,199.22354304699275,192.577471650821
50,DbkdRVbXUAA4U4E.jpg,680,510,VehÃ­culo bomberos,0.0,342.22096836579703,373.0416899755358,510.0
51,DbkdRVbXUAA4U4E.jpg,680,510,Texto bomberos,10.268689894120993,356.27787199828543,65.360636528089,371.5634988100222
52,DbkdRVbXUAA4U4E.jpg,680,510,Logo bomberos,205.29148676097384,423.34806714257263,231.5766738206782,451.3962850416474
53,DbkdRVbXUAA4U4E.jpg,680,510,VehÃ­culo bomberos,476.8825867370714,365.9543158844818,673.8519653219762,500.46998906441684
54,DbkdRVbXUAA4U4E.jpg,680,510,Texto bomberos,511.29254652508985,421.4480612736793,558.2402920661059,431.7241772504682
55,DbkdRVbXUAA4U4E.jpg,680,510,VehÃ­culo bomberos,320.45320855399325,384.0545252321773,480.19057045516604,488.14403424046037
56,589496834f3a6.jpeg,647,397,VehÃ­culo ambulancia,29.958568544456114,3.5046513137065176,319.1150996620586,371.11940969297785
57,589496834f3a6.jpeg,647,397,Texto ambulancia,96.39497066119193,213.570227530433,251.41324226690878,236.9811501810923
58,589496834f3a6.jpeg,647,397,Logo ambulancia,136.25681193123341,100.94470775158568,220.4095879457654,179.4029350132546
59,589496834f3a6.jpeg,647,397,VehÃ­culo ambulancia,319.1150996620586,26.915573964365795,629.1516428734923,299.621186462586
60,589496834f3a6.jpeg,647,397,Texto ambulancia,553.8570538078584,158.52292291942337,629.1516428734923,178.77020737404757
61,ambulancia042022772x369.jpg,772,369,VehÃ­culo ambulancia,33.23296224071049,12.368305336547166,432.54474016708565,325.7723700835428
62,ambulancia042022772x369.jpg,772,369,Texto ambulancia,260.7293138083266,110.20764534639605,395.95441788697957,139.63899152822052
63,ambulancia042022772x369.jpg,772,369,Logo ambulancia,257.54754665353477,50.54951119404917,318.7965643832776,114.98029607858379
64,ambulancia042022772x369.jpg,772,369,Logo ambulancia,102.99597315390663,66.51146602759141,117.96314940706557,115.55285204858028
65,ambulancia042022772x369.jpg,772,369,Texto ambulancia,85.48119243212489,151.5377651678773,129.42736951586815,187.52267828717436
66,DNQNP702075MCO49500172487032022W.jpg,568,320,VehÃ­culo ambulancia,0.0,40.37219914312479,282.02132444270734,243.3467417092767
67,DNQNP702075MCO49500172487032022W.jpg,568,320,Texto ambulancia,141.50048728152524,126.44621620766652,209.5590124023257,145.26239668224076
68,DNQNP702075MCO49500172487032022W.jpg,568,320,Texto ambulancia,12.441048770433511,127.61037381044834,108.12332820497062,140.82173456919196
69,DNQNP702075MCO49500172487032022W.jpg,568,320,Logo ambulancia,15.243458628348826,80.77009475672098,47.67134412708316,117.20142290962004
70,DNQNP702075MCO49500172487032022W.jpg,568,320,Logo ambulancia,148.5580990120344,83.97284888005277,168.57531228285808,115.19970158253767
71,ambulanciasusadasynuevas9yc2vm_3.jpg,565,317,VehÃ­culo ambulancia,54.57510873700846,22.504490378318632,483.31823284520806,309.65897609828164
72,ambulanciasusadasynuevas9yc2vm_3.jpg,565,317,Texto ambulancia,401.38772860931834,173.63843023093074,450.70511950859174,210.22875251103682
73,ambulanciasusadasynuevas9yc2vm_3.jpg,565,317,Texto ambulancia,212.86802468790216,76.59453200977981,323.4344333169184,106.82131998030223
74,ambulanciasusadasynuevas9yc2vm_3.jpg,565,317,Logo ambulancia,301.9575050220735,108.41220355769815,364.79740632921227,184.77461527270216
75,ambulanciasusadasynuevas9yc2vm_3.jpg,565,317,Logo ambulancia,405.3649375528081,89.32160062894714,419.6828897493714,122.7301557542614
76,ambulanciasusadasynuevas9yc2vm_3.jpg,565,317,Logo ambulancia,431.61451657984077,88.52615884024918,444.3415851990081,125.11648112035527
77,ambulanciasusadasynuevas9yc2vm_3.jpg,565,317,Logo ambulancia,174.68681883040017,96.48057672722877,198.5500724913389,127.50280648644915
78,ambulanciasusadasynuevas9yc2vm_3.jpg,565,317,VehÃ­culo ambulancia,0.0,98.86690209332265,71.27938629966557,210.22875251103682
79,ambulanciasusadasynuevas9yc2vm_3.jpg,565,317,Logo ambulancia,32.16139873115704,118.8616883972953,48.87978493834095,137.3532367779684
80,ambulanciasusadasynuevas9yc2vm_3.jpg,565,317,Logo ambulancia,1.2577151360595167,118.8616883972953,17.976101343243425,139.12639895145762
81,ambulanciasusadasynuevas9yc2vm_3.jpg,565,317,Texto ambulancia,0.0,103.66315548167356,53.43934481302747,111.26242193948443
82,descarga4.jpg,332,152,VehÃ­culo bomberos,82.81888546063067,20.37722752527814,331.2103211513535,151.57885765935225
83,descarga4.jpg,332,152,Texto bomberos,242.9995164252891,42.66876662572763,284.39808904040956,55.40678896884162
84,descarga4.jpg,332,152,Logo bomberos,160.20237119504816,71.64776745631195,173.57729465531787,89.48099873667154
85,CuerpodeBomberosMedellin600x381.jpg,600,381,VehÃ­culo bomberos,238.7326815920658,0.0,599.8632536609389,379.9296622899549
